iter	Logloss	AUC
0	0.6825540143	0.7520630751
1	0.6758012359	0.7838428151
2	0.6663605085	0.7844016616
3	0.6606627236	0.7846345144
4	0.6539128209	0.7834702507
5	0.6460853656	0.7834702507
6	0.6386355932	0.7889935174
7	0.6342995896	0.7889935174
8	0.6302975365	0.7851840468
9	0.6264278523	0.7851840468
10	0.6227895394	0.7851840468
11	0.6175024118	0.7852119891
12	0.6142382885	0.7914105287
13	0.6094949238	0.7967475131
14	0.6063619184	0.7940091651
15	0.6022937928	0.793916024
16	0.5987417347	0.7937017995
17	0.5981553812	0.7921835997
18	0.5945189213	0.7961048396
19	0.5920664807	0.7952106851
20	0.5900732301	0.7964587758
21	0.5868737658	0.7958440446
22	0.5852160202	0.7958440446
23	0.5836537856	0.7958440446
24	0.5821575434	0.7958440446
25	0.5797168321	0.7958626728
26	0.5776432348	0.7964401475
27	0.5763595814	0.7961141537
28	0.5751598856	0.7961141537
29	0.5740657072	0.7961141537
30	0.570949005	0.7980328602
31	0.5708470318	0.7966171156
32	0.5698688224	0.7970176223
33	0.5666299895	0.8013067695
34	0.5657980546	0.8013067695
35	0.5653439941	0.8007292947
36	0.5647432968	0.7991458962
37	0.563447582	0.801348683
38	0.5633658155	0.8011717149
39	0.5631499774	0.8008736634
40	0.5623684457	0.8006501248
41	0.5583893928	0.8027551134
42	0.5567680387	0.8021590105
43	0.5528657475	0.8039752617
44	0.5505174599	0.8053164934
45	0.550418237	0.8049625573
46	0.5504097688	0.8046365635
47	0.549939519	0.8047390187
48	0.5506137111	0.8043571402
49	0.5480538589	0.8044642524
50	0.550082741	0.8040264893
51	0.5497891371	0.8039706047
52	0.5497266152	0.8039706047
53	0.5492361817	0.8043338549
54	0.5479861078	0.804855445
55	0.5478548384	0.8045294512
56	0.5472789531	0.8043524831
57	0.5469574463	0.8043711114
58	0.546896879	0.8043711114
59	0.5470975335	0.8040916881
60	0.547068172	0.8038402071
61	0.5470527993	0.8037191237
62	0.5470657914	0.8034583287
63	0.5470755074	0.8032627324
64	0.5470251823	0.8032627324
65	0.5469544434	0.8030019373
66	0.5469045271	0.8030019373
67	0.5468601036	0.8030019373
68	0.546782792	0.8030019373
69	0.5451250534	0.8034210722
70	0.5448506848	0.8032906747
71	0.5450038046	0.8029460527
72	0.5448045895	0.8030112514
73	0.5433685562	0.8037563802
74	0.5433229589	0.8037563802
75	0.5432790234	0.8037563802
76	0.5432854387	0.8035421557
77	0.5432867377	0.8032813606
78	0.5421720468	0.8037656943
79	0.5421299217	0.8037656943
80	0.542088482	0.8037656943
81	0.5423224661	0.8031975336
82	0.5423358952	0.802973995
83	0.5420860414	0.8032767036
84	0.5420504603	0.8032767036
85	0.541957829	0.8030252226
86	0.5418921991	0.8030811073
87	0.5428353802	0.8029227674
88	0.5426456755	0.8029786521
89	0.5429883243	0.8029600238
90	0.5429514606	0.8029600238
91	0.5429158853	0.8029600238
92	0.5428815498	0.8029600238
93	0.5414442004	0.8032673894
94	0.5414048783	0.8032673894
95	0.5413672655	0.8032673894
96	0.5413927496	0.8033465594
97	0.5414353011	0.8031602772
98	0.5407240996	0.8037191237
99	0.5405414913	0.8038960918
100	0.5405476195	0.8038122648
101	0.541148025	0.8038495213
102	0.5412541845	0.8034490146
103	0.5412157482	0.8034490146
104	0.5411833042	0.8034490146
105	0.5411519724	0.8034490146
106	0.5412041497	0.8032906747
107	0.5411749617	0.8032906747
108	0.5412210368	0.8031882195
109	0.5413059309	0.8030671361
110	0.5413511488	0.8029926232
111	0.5412324821	0.8029087962
112	0.5403758392	0.8028529116
113	0.5403650652	0.8032441042
114	0.5403414997	0.8032441042
115	0.5407180907	0.8031137066
116	0.540763527	0.8030485079
117	0.5420464495	0.8026480012
118	0.5425084502	0.8023406356
119	0.5424850035	0.8023406356
120	0.5424623327	0.8023406356
121	0.5424404116	0.8023406356
122	0.5424206951	0.8022102381
123	0.5423501014	0.8022568086
124	0.5456686357	0.801176372
125	0.5451480403	0.801520994
126	0.5451229611	0.801520994
127	0.5448653411	0.8018469878
128	0.5448456338	0.8019960136
129	0.5448800883	0.8020518982
130	0.5449607921	0.8014837376
131	0.5449374902	0.8014837376
132	0.5449154844	0.8014837376
133	0.5449234001	0.8015861928
134	0.5449539613	0.8016234492
135	0.5445998436	0.8016793339
136	0.5445206584	0.8015489363
137	0.5444734678	0.8016141351
138	0.5445704943	0.8016420774
139	0.5448196434	0.8012415707
140	0.5447929638	0.8013440259
141	0.544770645	0.8013440259
142	0.5447475329	0.8013440259
143	0.5448347344	0.8012415707
144	0.5453384921	0.8008224358
145	0.545113181	0.800747923
146	0.5450968703	0.800747923
147	0.5450969795	0.800841064
148	0.5450814674	0.800841064
149	0.5451152385	0.8008224358
150	0.5450795947	0.8008224358
151	0.5450537993	0.8008224358
152	0.5451826353	0.800747923
153	0.544649344	0.8016420774
154	0.544676897	0.8019215007
155	0.5443812491	0.8020425841
156	0.5440831629	0.8023313215
157	0.5440686128	0.8023313215
158	0.5440961236	0.8023313215
159	0.5439039127	0.802461719
160	0.544305594	0.8023499497
161	0.5443922512	0.8026014306
162	0.5443786272	0.8026014306
163	0.5445613649	0.8022568086
164	0.5449923012	0.8018190455
165	0.5449804261	0.8018190455
166	0.5453974439	0.8012788272
167	0.5454037818	0.8013626541
168	0.5454652553	0.8012601989
169	0.5454550718	0.8012601989
170	0.5455524542	0.801092545
171	0.5456143106	0.8010832309
172	0.5462462754	0.8007572371
173	0.5468152896	0.8009155769
174	0.5468147122	0.8009155769
175	0.5468098531	0.8009155769
176	0.5468002392	0.8009155769
177	0.5468742984	0.8009714616
178	0.5464484016	0.8012322566
179	0.546448271	0.8012322566
180	0.5473392789	0.8006454678
181	0.5473203891	0.8006454678
182	0.5473471491	0.8004778138
183	0.5472939604	0.8004778138
184	0.5472812387	0.8004871279
185	0.5472108401	0.8007572371
186	0.547200656	0.8007572371
187	0.546943323	0.8008783205
188	0.5474100674	0.8012136284
189	0.5477482375	0.8010552886
190	0.5480969778	0.8011391155
191	0.5485242636	0.8009621475
192	0.5486626601	0.8007758653
193	0.5486534375	0.8007758653
194	0.5486412318	0.8007758653
195	0.5486467733	0.8008317499
196	0.5486369929	0.8008317499
197	0.5484304168	0.8010459744
198	0.5488163212	0.8008224358
199	0.5488087268	0.8008224358
200	0.5487937244	0.8008224358
201	0.5488647813	0.800747923
202	0.5491590077	0.8005895831
203	0.5491197815	0.8005895831
204	0.5491193596	0.8005895831
205	0.5491708914	0.8003474163
206	0.5490634905	0.8002915316
207	0.5493024939	0.7999934801
208	0.5491235307	0.8000959353
209	0.5491201231	0.8000959353
210	0.549294736	0.7999469096
211	0.5492132375	0.7999189673
212	0.5496862753	0.7995184606
213	0.5494510569	0.7996209158
214	0.5494509679	0.7996209158
215	0.5497758796	0.7994532618
216	0.5497755611	0.7994532618
217	0.5501738696	0.799127268
218	0.5501732328	0.799127268
219	0.5501666737	0.799127268
220	0.5504602705	0.7987919601
221	0.5506460907	0.7989782422
222	0.5504014736	0.7991645244
223	0.550196934	0.7992949219
224	0.5521959756	0.7992297232
225	0.5521958742	0.7992297232
226	0.5521860602	0.7991831526
227	0.5529962911	0.7984752804
228	0.5529898201	0.7984752804
229	0.5529324177	0.7989223576
230	0.5533427955	0.7984193957
231	0.5532115256	0.7987640177
232	0.5532035983	0.7989130435
233	0.5533573185	0.7990993257
234	0.5533565172	0.7990993257
235	0.5533497573	0.7990993257
236	0.5533479208	0.7990993257
237	0.5534381389	0.7990248128
238	0.5535986176	0.7987640177
239	0.553078798	0.7992017809
240	0.5530534357	0.7993321784
241	0.553142983	0.7992483514
242	0.5531243095	0.7993135502
243	0.553109178	0.7993135502
244	0.5531017596	0.7992297232
245	0.5532254446	0.7989782422
246	0.5532732518	0.7990527551
247	0.5534372443	0.7991365821
248	0.5534766129	0.7995836593
249	0.553488168	0.7995929734
