iter	Logloss	AUC
0	0.683189176	0.7877295263
1	0.6756971615	0.7844702534
2	0.6685394146	0.7830930959
3	0.6628042784	0.7701937202
4	0.656449572	0.7700009181
5	0.6514259227	0.7700009181
6	0.6431456676	0.8011522218
7	0.6385952708	0.8011522218
8	0.6320304609	0.8003259273
9	0.6278817879	0.7973696291
10	0.6242165855	0.7960016526
11	0.6183156998	0.7957445832
12	0.6146647324	0.794808116
13	0.6115514034	0.794808116
14	0.608732165	0.794808116
15	0.6037484367	0.7990130371
16	0.6011001994	0.7997153874
17	0.5983010055	0.8010374587
18	0.5949211321	0.7956986779
19	0.5928598568	0.7956986779
20	0.5905712756	0.794248072
21	0.5888987541	0.794248072
22	0.5840298843	0.8017719427
23	0.5795715894	0.8045813441
24	0.5769601517	0.8089147999
25	0.5754879295	0.8089147999
26	0.5725540678	0.8099430775
27	0.5686550136	0.8138450239
28	0.565481828	0.8147952626
29	0.5643195617	0.8147952626
30	0.5642009247	0.8117517444
31	0.5609508599	0.8143912964
32	0.5583080082	0.8163560411
33	0.5561038969	0.8177331987
34	0.5539351012	0.8196841719
35	0.5539210508	0.8196841719
36	0.5522090841	0.8197484392
37	0.5492394388	0.8213918472
38	0.5475679601	0.8224201249
39	0.5465529262	0.8223925817
40	0.5455990342	0.8223925817
41	0.5455071095	0.8220666544
42	0.5444105896	0.8204324275
43	0.5436350826	0.8204140654
44	0.5431645104	0.8203314359
45	0.5403600477	0.8220482923
46	0.5398351984	0.8220482923
47	0.538323609	0.8221125597
48	0.5372811535	0.8224981638
49	0.5364809623	0.8225899743
50	0.5356150812	0.8224981638
51	0.5338506988	0.8230490268
52	0.5325323267	0.8228745869
53	0.5320754688	0.8228103195
54	0.5310539495	0.8230031216
55	0.5303971447	0.8232785531
56	0.5281329474	0.8242242012
57	0.5280669073	0.8241278002
58	0.5274606998	0.8245409475
59	0.5269873953	0.8248347411
60	0.5272216734	0.8231454278
61	0.5258717088	0.8228516342
62	0.5258845477	0.8227506427
63	0.5255886213	0.8224017628
64	0.5254026925	0.8224843922
65	0.5241027293	0.8232556004
66	0.5238864452	0.8232647815
67	0.5234527879	0.8234024972
68	0.5229257117	0.8240359897
69	0.5233244326	0.8237926919
70	0.5233201417	0.8237926919
71	0.5233490244	0.8234070878
72	0.521990989	0.824178296
73	0.5209140247	0.8251698494
74	0.5209443288	0.8250137716
75	0.5209153305	0.8250137716
76	0.5205219828	0.8253901946
77	0.5202270146	0.8251147631
78	0.5202861672	0.8242425633
79	0.5198575716	0.8243343739
80	0.5185486481	0.8252341168
81	0.5189060642	0.8241048476
82	0.5184419745	0.8246740727
83	0.5184160912	0.8246740727
84	0.518391166	0.8246740727
85	0.5183728238	0.8247567022
86	0.5183493486	0.8247567022
87	0.5183879329	0.824729159
88	0.5181732539	0.8253810136
89	0.5179701408	0.8253167462
90	0.5179450608	0.8253167462
91	0.5179221937	0.8253167462
92	0.5178523297	0.8252249357
93	0.5178311213	0.8252249357
